A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.905,0.0814,0.019,
0.817,0.162,0.0381,
0.749,0.23,0.0571,
0.689,0.297,0.0761,
0.629,0.358,0.0952,
0.566,0.412,0.114,
0.517,0.463,0.133,
0.467,0.511,0.152,
0.424,0.552,0.171,
0.379,0.602,0.19,
0.347,0.64,0.209,
0.309,0.678,0.228,
0.275,0.71,0.247,
0.242,0.739,0.266,
0.21,0.777,0.286,
0.185,0.807,0.305,
0.162,0.828,0.324,
0.137,0.845,0.343,
0.117,0.879,0.362,
0.0974,0.886,0.381,
0.0815,0.901,0.4,
0.0686,0.925,0.419,
0.0569,0.926,0.438,
0.0465,0.945,0.457,
0.0383,0.953,0.476,
0.0321,0.959,0.495,
0.0267,0.958,0.514,
0.0225,0.981,0.533,
0.0198,0.975,0.552,
