A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.127,0.191,0.667,452.0,
0.103,0.335,0.545,904.0,
0.0854,0.447,0.436,1356.0,
0.0693,0.543,0.368,1808.0,
0.0576,0.612,0.306,2260.0,
0.0482,0.667,0.254,2712.0,
0.0401,0.713,0.214,3164.0,
0.0339,0.749,0.18,3616.0,
0.029,0.793,0.153,4068.0,
0.0246,0.816,0.13,4520.0,
0.0209,0.833,0.11,4971.0,
0.018,0.855,0.0953,5423.0,
0.0152,0.874,0.0811,5875.0,
0.0131,0.878,0.0697,6327.0,
0.0113,0.898,0.0599,6779.0,
0.00989,0.909,0.0522,7231.0,
0.00851,0.905,0.0457,7683.0,
0.00743,0.92,0.0396,8135.0,
0.00657,0.915,0.0345,8587.0,
0.00584,0.923,0.0305,9039.0,
