A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.079
0.135,0.145,0.715,414.0,
0.114,0.271,0.604,829.0,
0.0977,0.365,0.521,1243.0,
0.0853,0.445,0.453,1657.0,
0.0746,0.521,0.395,2072.0,
0.0642,0.573,0.341,2486.0,
0.0562,0.629,0.297,2900.0,
0.0493,0.666,0.262,3314.0,
0.0431,0.701,0.229,3729.0,
0.0384,0.74,0.204,4143.0,
0.0338,0.773,0.179,4557.0,
0.0294,0.78,0.159,4972.0,
0.0263,0.823,0.141,5386.0,
0.0237,0.823,0.126,5800.0,
0.021,0.851,0.112,6214.0,
0.0187,0.857,0.0987,6629.0,
0.0166,0.87,0.0878,7043.0,
0.0149,0.884,0.0785,7457.0,
0.0134,0.89,0.0709,7872.0,
0.0118,0.896,0.0637,8286.0,
0.0107,0.914,0.0573,8700.0,
0.00971,0.905,0.0515,9115.0,
0.00865,0.923,0.0463,9529.0,
0.00782,0.915,0.0427,9943.0,
0.00719,0.915,0.0377,10358.0,
0.00654,0.934,0.0345,10772.0,
0.00594,0.938,0.0317,11186.0,
0.0054,0.939,0.0291,11600.0,
0.00501,0.94,0.0266,12015.0,
0.00457,0.953,0.0245,12429.0,
