A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.14500000000000002
0.512,0.41,0.0694,0.00893,
0.271,0.505,0.204,0.0179,
0.151,0.48,0.339,0.0268,
0.0884,0.423,0.463,0.0357,
0.0555,0.356,0.561,0.0446,
0.0368,0.292,0.641,0.0536,
0.0263,0.239,0.693,0.0625,
0.0194,0.196,0.756,0.0714,
0.0146,0.161,0.789,0.0803,
0.0117,0.136,0.809,0.0893,
0.00938,0.113,0.835,0.0982,
0.00765,0.0958,0.85,0.107,
0.00631,0.0817,0.87,0.116,
0.00539,0.0704,0.879,0.125,
0.00459,0.0625,0.889,0.134,
0.00398,0.0552,0.902,0.143,
0.00347,0.0504,0.909,0.152,
0.00314,0.0464,0.908,0.161,
0.00282,0.0427,0.921,0.17,
0.0026,0.0403,0.908,0.179,
0.00242,0.0375,0.916,0.187,
0.00227,0.0359,0.922,0.196,
0.00211,0.0348,0.91,0.205,
0.00206,0.0338,0.915,0.214,
0.00199,0.0329,0.924,0.223,
0.0019,0.0326,0.917,0.232,
0.00188,0.0318,0.926,0.241,
