A,P,time,cat
0.995,0.0,0.0,0.025
0.867,0.107,49.85,
0.767,0.207,99.71,
0.691,0.3,150.0,
0.603,0.382,199.0,
0.528,0.453,249.0,
0.466,0.521,299.0,
0.406,0.581,349.0,
0.353,0.638,399.0,
0.309,0.679,449.0,
0.273,0.726,499.0,
0.237,0.755,548.0,
0.21,0.785,598.0,
0.186,0.815,648.0,
0.165,0.827,698.0,
0.148,0.85,748.0,
0.134,0.865,798.0,
0.122,0.874,848.0,
0.109,0.896,897.0,
0.101,0.898,947.0,
0.0925,0.905,997.0,
0.0851,0.913,1047.0,
0.0781,0.932,1097.0,
0.0721,0.909,1147.0,
0.0663,0.926,1196.0,
0.0611,0.934,1246.0,
0.057,0.938,1296.0,
0.0526,0.942,1346.0,
0.049,0.934,1396.0,
0.0451,0.956,1446.0,
0.042,0.943,1496.0,
0.039,0.968,1545.0,
0.0365,0.97,1595.0,
0.0334,0.962,1645.0,
0.0312,0.954,1695.0,
