A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.862,0.104,32.58,
0.765,0.207,65.15,
0.669,0.299,97.73,
0.583,0.386,130.0,
0.506,0.474,163.0,
0.433,0.542,195.0,
0.369,0.613,228.0,
0.312,0.678,261.0,
0.259,0.728,293.0,
0.214,0.781,326.0,
0.178,0.811,358.0,
0.149,0.837,391.0,
0.126,0.873,424.0,
0.107,0.884,456.0,
0.0918,0.906,489.0,
0.079,0.909,521.0,
0.0699,0.929,554.0,
0.0621,0.93,586.0,
0.0563,0.936,619.0,
0.0508,0.945,652.0,
0.0467,0.942,684.0,
0.0428,0.956,717.0,
0.0398,0.957,749.0,
0.0365,0.967,782.0,
0.0341,0.967,814.0,
0.0315,0.975,847.0,
