A,P,time,cat
1.002,0.0,0.0,0.024
0.871,0.125,401.0,
0.77,0.232,802.0,
0.675,0.323,1203.0,
0.594,0.404,1604.0,
0.527,0.471,2005.0,
0.46,0.536,2406.0,
0.409,0.59,2807.0,
0.364,0.64,3207.0,
0.321,0.672,3608.0,
0.287,0.719,4009.0,
0.252,0.741,4410.0,
0.226,0.786,4811.0,
0.203,0.793,5212.0,
0.178,0.824,5613.0,
0.16,0.844,6014.0,
0.146,0.855,6415.0,
0.13,0.86,6816.0,
0.118,0.881,7217.0,
0.109,0.888,7618.0,
0.0977,0.902,8019.0,
0.0893,0.911,8420.0,
0.0814,0.91,8821.0,
0.0748,0.924,9222.0,
0.069,0.931,9622.0,
0.0637,0.936,10023.0,
0.0594,0.948,10424.0,
0.0543,0.949,10825.0,
0.0509,0.956,11226.0,
0.048,0.959,11627.0,
0.0458,0.95,12028.0,
0.043,0.958,12429.0,
