P,A,time,cat
0.0,1.015,0.0,0.0075
0.207,0.79,1344.0,
0.331,0.664,2687.0,
0.418,0.577,4031.0,
0.485,0.511,5375.0,
0.54,0.451,6719.0,
0.584,0.405,8062.0,
0.635,0.369,9406.0,
0.67,0.33,10750.0,
0.685,0.302,12093.0,
0.717,0.274,13437.0,
0.746,0.252,14781.0,
0.756,0.232,16124.0,
0.775,0.214,17468.0,
0.794,0.196,18812.0,
0.821,0.183,20156.0,
0.82,0.168,21499.0,
0.835,0.158,22843.0,
0.843,0.147,24187.0,
0.866,0.137,25530.0,
0.861,0.127,26874.0,
0.884,0.12,28218.0,
0.874,0.112,29561.0,
0.886,0.106,30905.0,
0.896,0.1,32249.0,
0.895,0.0943,33593.0,
0.902,0.0885,34936.0,
0.911,0.0843,36280.0,
0.908,0.08,37624.0,
0.922,0.0761,38967.0,
0.933,0.0722,40311.0,
0.922,0.069,41655.0,
0.926,0.0669,42998.0,
0.925,0.0628,44342.0,
0.929,0.0606,45686.0,
0.941,0.0586,47030.0,
0.936,0.0569,48373.0,
0.938,0.0542,49717.0,
