A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07
0.862,0.0233,0.107,0.164,
0.758,0.0797,0.165,0.328,
0.652,0.151,0.189,0.492,
0.578,0.227,0.194,0.656,
0.5,0.303,0.19,0.82,
0.436,0.38,0.177,0.984,
0.385,0.447,0.164,1.148,
0.336,0.512,0.148,1.312,
0.296,0.571,0.135,1.476,
0.257,0.617,0.12,1.64,
0.223,0.661,0.106,1.804,
0.199,0.701,0.0938,1.968,
0.175,0.741,0.0837,2.132,
0.153,0.772,0.0736,2.296,
0.134,0.795,0.0656,2.46,
0.119,0.823,0.0573,2.624,
0.103,0.833,0.0516,2.788,
0.0921,0.859,0.0449,2.952,
0.0793,0.884,0.0395,3.117,
0.0706,0.894,0.0356,3.281,
0.0616,0.905,0.0312,3.445,
0.0541,0.914,0.0278,3.609,
0.0474,0.925,0.025,3.773,
0.0415,0.932,0.0221,3.937,
0.0366,0.938,0.0196,4.101,
0.0321,0.94,0.0175,4.265,
0.0287,0.951,0.0158,4.429,
0.025,0.944,0.0143,4.593,
0.0218,0.965,0.0127,4.757,
0.0192,0.956,0.0116,4.921,
0.017,0.98,0.0104,5.085,
0.015,0.971,0.00952,5.249,
0.0132,0.968,0.00874,5.413,
0.0116,0.966,0.00798,5.577,
0.0103,0.98,0.0074,5.741,
0.00907,0.968,0.00681,5.905,
0.00811,0.981,0.00634,6.069,
