A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.056
0.831,0.0283,0.131,0.202,
0.706,0.0946,0.195,0.405,
0.598,0.18,0.221,0.607,
0.511,0.268,0.223,0.809,
0.432,0.351,0.21,1.012,
0.369,0.432,0.196,1.214,
0.311,0.507,0.177,1.416,
0.267,0.57,0.156,1.618,
0.228,0.633,0.139,1.821,
0.198,0.683,0.121,2.023,
0.168,0.725,0.104,2.225,
0.144,0.763,0.0913,2.428,
0.125,0.789,0.0796,2.63,
0.105,0.82,0.069,2.832,
0.0909,0.855,0.0583,3.034,
0.0771,0.866,0.0507,3.237,
0.0654,0.885,0.0435,3.439,
0.0574,0.888,0.038,3.641,
0.049,0.908,0.0326,3.844,
0.0418,0.918,0.0283,4.046,
0.036,0.941,0.0247,4.248,
0.031,0.953,0.0218,4.451,
0.0261,0.958,0.0189,4.653,
0.0227,0.961,0.0165,4.855,
0.0192,0.965,0.0146,5.058,
0.0167,0.972,0.0129,5.26,
0.0145,0.968,0.0114,5.462,
0.0124,0.983,0.0102,5.664,
0.0107,0.971,0.00916,5.867,
0.00941,0.976,0.00822,6.069,
