A,P,time,cat
0.993,0.0,0.0,0.0425
0.915,0.0522,170.0,
0.859,0.105,339.0,
0.813,0.154,508.0,
0.765,0.202,678.0,
0.716,0.257,848.0,
0.666,0.304,1017.0,
0.621,0.348,1186.0,
0.565,0.389,1356.0,
0.524,0.442,1526.0,
0.483,0.485,1695.0,
0.444,0.524,1864.0,
0.401,0.575,2034.0,
0.364,0.608,2204.0,
0.337,0.635,2373.0,
0.3,0.681,2542.0,
0.264,0.713,2712.0,
0.24,0.74,2882.0,
0.21,0.772,3051.0,
0.185,0.799,3220.0,
0.165,0.807,3390.0,
0.145,0.83,3560.0,
0.128,0.865,3729.0,
0.115,0.87,3898.0,
0.102,0.883,4068.0,
0.0916,0.896,4238.0,
0.0832,0.905,4407.0,
0.0759,0.905,4576.0,
0.0696,0.926,4746.0,
0.0642,0.922,4916.0,
0.0599,0.931,5085.0,
