A,P,time,cat
1.007,0.0,0.0,0.034
0.924,0.0497,199.0,
0.877,0.0979,397.0,
0.829,0.146,596.0,
0.789,0.193,794.0,
0.738,0.237,993.0,
0.689,0.282,1191.0,
0.648,0.329,1390.0,
0.598,0.368,1588.0,
0.563,0.417,1787.0,
0.522,0.458,1985.0,
0.477,0.501,2184.0,
0.442,0.535,2382.0,
0.402,0.571,2581.0,
0.37,0.605,2779.0,
0.339,0.646,2978.0,
0.302,0.669,3176.0,
0.275,0.706,3375.0,
0.241,0.746,3573.0,
0.216,0.768,3772.0,
0.194,0.788,3970.0,
0.174,0.822,4169.0,
0.154,0.829,4367.0,
0.138,0.847,4566.0,
0.121,0.879,4764.0,
0.11,0.888,4963.0,
0.0981,0.893,5161.0,
0.0892,0.895,5360.0,
0.081,0.909,5558.0,
0.0753,0.917,5757.0,
0.0689,0.928,5955.0,
0.0645,0.914,6154.0,
0.06,0.924,6352.0,
0.0571,0.924,6551.0,
0.0536,0.938,6749.0,
0.0531,0.938,6948.0,
0.0513,0.932,7146.0,
0.0495,0.942,7345.0,
