A,P,time,cat
1.002,0.0,0.0,0.0795
0.848,0.117,1474.0,
0.748,0.223,2948.0,
0.643,0.315,4421.0,
0.567,0.411,5895.0,
0.489,0.495,7369.0,
0.418,0.559,8843.0,
0.358,0.63,10317.0,
0.305,0.682,11791.0,
0.255,0.733,13264.0,
0.215,0.769,14738.0,
0.179,0.813,16212.0,
0.148,0.846,17686.0,
0.122,0.86,19160.0,
0.102,0.892,20634.0,
0.0833,0.906,22107.0,
0.0685,0.924,23581.0,
0.0555,0.951,25055.0,
0.0465,0.956,26529.0,
0.0379,0.964,28003.0,
0.0307,0.959,29477.0,
0.025,0.976,30950.0,
0.0203,0.981,32424.0,
0.0167,0.979,33898.0,
