A,P,time,cat
0.994,0.0,0.0,0.0425
0.903,0.0488,1738.0,
0.86,0.0973,3477.0,
0.812,0.146,5215.0,
0.764,0.198,6953.0,
0.716,0.242,8692.0,
0.676,0.291,10430.0,
0.615,0.338,12168.0,
0.578,0.388,13907.0,
0.531,0.435,15645.0,
0.484,0.486,17383.0,
0.43,0.532,19122.0,
0.39,0.571,20860.0,
0.343,0.62,22598.0,
0.299,0.666,24337.0,
0.26,0.707,26075.0,
0.215,0.746,27814.0,
0.176,0.795,29552.0,
0.139,0.831,31290.0,
0.105,0.858,33029.0,
0.0755,0.903,34767.0,
0.0506,0.929,36505.0,
0.0326,0.951,38244.0,
0.0203,0.964,39982.0,
0.0121,0.974,41720.0,
0.00712,0.992,43459.0,
0.00408,0.992,45197.0,
