A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0675
0.805,0.0445,0.115,1.717,
0.685,0.0383,0.239,3.433,
0.578,0.0323,0.352,5.15,
0.482,0.027,0.455,6.867,
0.399,0.0221,0.544,8.583,
0.323,0.0181,0.627,10.3,
0.265,0.0145,0.695,12.02,
0.21,0.0116,0.75,13.73,
0.165,0.00924,0.802,15.45,
0.129,0.00724,0.852,17.17,
0.101,0.00569,0.873,18.88,
0.0792,0.00447,0.892,20.6,
0.0629,0.00348,0.929,22.32,
0.05,0.0028,0.935,24.03,
0.04,0.00223,0.937,25.75,
0.0324,0.00182,0.955,27.47,
0.0269,0.0015,0.968,29.18,
0.023,0.00128,0.976,30.9,
