A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08
0.197,0.679,0.049,418.0,
0.186,0.638,0.097,837.0,
0.177,0.606,0.144,1255.0,
0.166,0.565,0.192,1674.0,
0.156,0.535,0.241,2092.0,
0.144,0.496,0.288,2511.0,
0.134,0.464,0.332,2929.0,
0.123,0.426,0.381,3348.0,
0.113,0.39,0.422,3766.0,
0.103,0.355,0.466,4185.0,
0.0944,0.323,0.514,4603.0,
0.0845,0.294,0.552,5022.0,
0.0759,0.259,0.59,5440.0,
0.0668,0.232,0.639,5859.0,
0.0584,0.203,0.674,6277.0,
0.0504,0.175,0.714,6696.0,
0.0428,0.149,0.743,7114.0,
0.0362,0.127,0.785,7533.0,
0.03,0.105,0.803,7951.0,
0.0251,0.0876,0.84,8370.0,
0.021,0.0722,0.852,8788.0,
0.0173,0.0598,0.879,9207.0,
0.0149,0.0512,0.9,9625.0,
0.013,0.0443,0.907,10044.0,
0.0115,0.0391,0.907,10462.0,
0.0103,0.0365,0.918,10881.0,
0.00951,0.033,0.929,11299.0,
