A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.1
0.191,0.657,0.058,400.0,
0.176,0.61,0.115,800.0,
0.164,0.566,0.175,1200.0,
0.152,0.517,0.23,1601.0,
0.14,0.484,0.284,2001.0,
0.128,0.439,0.339,2401.0,
0.115,0.399,0.398,2801.0,
0.104,0.358,0.45,3201.0,
0.0914,0.316,0.499,3602.0,
0.0812,0.282,0.548,4002.0,
0.0709,0.241,0.601,4402.0,
0.0606,0.212,0.654,4802.0,
0.0514,0.176,0.689,5202.0,
0.0423,0.146,0.729,5602.0,
0.0352,0.121,0.769,6002.0,
0.0282,0.0972,0.796,6403.0,
0.0225,0.0784,0.838,6803.0,
0.0183,0.0632,0.866,7203.0,
0.0151,0.0524,0.882,7603.0,
0.0129,0.044,0.893,8003.0,
0.0113,0.0388,0.904,8404.0,
0.0102,0.0346,0.908,8804.0,
0.0094,0.0322,0.915,9204.0,
0.00888,0.0304,0.926,9604.0,
