A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.955,0.0409,267.0,
0.912,0.0807,534.0,
0.881,0.121,800.0,
0.823,0.161,1067.0,
0.786,0.198,1334.0,
0.757,0.235,1601.0,
0.721,0.273,1867.0,
0.684,0.308,2134.0,
0.655,0.346,2401.0,
0.617,0.379,2668.0,
0.586,0.412,2935.0,
0.555,0.442,3201.0,
0.526,0.475,3468.0,
0.5,0.498,3735.0,
0.471,0.525,4002.0,
0.444,0.548,4268.0,
0.43,0.575,4535.0,
0.404,0.592,4802.0,
0.385,0.61,5069.0,
0.371,0.625,5336.0,
0.351,0.64,5602.0,
0.34,0.658,5869.0,
0.325,0.67,6136.0,
0.313,0.684,6403.0,
0.303,0.688,6669.0,
0.295,0.695,6936.0,
0.288,0.71,7203.0,
0.284,0.713,7470.0,
0.278,0.718,7737.0,
0.271,0.717,8003.0,
0.268,0.727,8270.0,
0.262,0.731,8537.0,
0.26,0.738,8804.0,
0.257,0.735,9070.0,
0.256,0.742,9337.0,
0.251,0.733,9604.0,
