A,P,time,cat
1.003,0.0,0.0,0.0075
0.94,0.0553,3835.0,
0.9,0.109,7670.0,
0.838,0.162,11505.0,
0.78,0.21,15340.0,
0.735,0.263,19175.0,
0.68,0.313,23009.0,
0.635,0.362,26844.0,
0.585,0.408,30679.0,
0.546,0.451,34514.0,
0.504,0.495,38349.0,
0.459,0.538,42184.0,
0.411,0.573,46019.0,
0.377,0.624,49854.0,
0.338,0.654,53689.0,
0.305,0.694,57524.0,
0.271,0.72,61359.0,
0.243,0.75,65193.0,
0.212,0.781,69028.0,
0.188,0.808,72863.0,
0.166,0.838,76698.0,
0.143,0.847,80533.0,
0.123,0.889,84368.0,
0.108,0.883,88203.0,
0.0921,0.898,92038.0,
0.0801,0.916,95873.0,
0.0689,0.946,99708.0,
0.0598,0.937,103543.0,
0.0518,0.941,107377.0,
0.045,0.96,111212.0,
0.0393,0.966,115047.0,
0.0347,0.976,118882.0,
0.0303,0.967,122717.0,
0.0275,0.974,126552.0,
