P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.053
0.0981,0.0124,0.883,1.739,
0.197,0.0119,0.793,3.478,
0.284,0.0113,0.696,5.216,
0.362,0.0111,0.62,6.955,
0.426,0.0107,0.553,8.694,
0.49,0.0104,0.489,10.43,
0.544,0.0101,0.441,12.17,
0.601,0.01,0.389,13.91,
0.637,0.00974,0.344,15.65,
0.674,0.00949,0.306,17.39,
0.703,0.00933,0.27,19.13,
0.73,0.00895,0.242,20.87,
0.765,0.00884,0.211,22.6,
0.789,0.00873,0.189,24.34,
0.806,0.00853,0.167,26.08,
0.825,0.00825,0.15,27.82,
0.841,0.00801,0.133,29.56,
0.856,0.00791,0.117,31.3,
0.871,0.00778,0.106,33.04,
0.881,0.00763,0.0928,34.78,
0.881,0.00744,0.0834,36.51,
0.903,0.00739,0.0743,38.25,
0.896,0.00724,0.0653,39.99,
0.914,0.00712,0.0581,41.73,
0.908,0.00706,0.0516,43.47,
0.923,0.00689,0.0457,45.21,
0.918,0.0068,0.0412,46.95,
0.936,0.00683,0.0364,48.69,
0.942,0.00666,0.0322,50.42,
0.936,0.00656,0.0288,52.16,
0.943,0.00662,0.0257,53.9,
0.943,0.00655,0.0226,55.64,
0.945,0.00645,0.0203,57.38,
