P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06625
0.113,0.00987,0.877,1.913,
0.218,0.00973,0.773,3.825,
0.31,0.00941,0.674,5.738,
0.388,0.00917,0.589,7.651,
0.462,0.00899,0.524,9.563,
0.525,0.00885,0.455,11.48,
0.571,0.00869,0.401,13.39,
0.624,0.0085,0.35,15.3,
0.663,0.00832,0.307,17.21,
0.704,0.00828,0.271,19.13,
0.732,0.00806,0.238,21.04,
0.761,0.00805,0.209,22.95,
0.788,0.00778,0.185,24.86,
0.807,0.00761,0.16,26.78,
0.822,0.00749,0.141,28.69,
0.847,0.00738,0.125,30.6,
0.848,0.00721,0.109,32.52,
0.869,0.00721,0.0952,34.43,
0.882,0.00705,0.084,36.34,
0.894,0.00702,0.0726,38.25,
0.895,0.00687,0.0642,40.17,
0.897,0.00677,0.0566,42.08,
0.905,0.00681,0.0497,43.99,
0.916,0.00668,0.0439,45.9,
0.928,0.00664,0.0379,47.82,
0.918,0.00651,0.0336,49.73,
0.939,0.00645,0.0299,51.64,
0.927,0.00648,0.0258,53.55,
0.936,0.00636,0.023,55.47,
0.94,0.00637,0.0204,57.38,
