A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.896,0.0369,0.00838,
0.866,0.0704,0.0168,
0.841,0.104,0.0251,
0.796,0.137,0.0335,
0.763,0.171,0.0419,
0.734,0.206,0.0503,
0.695,0.241,0.0586,
0.657,0.278,0.067,
0.625,0.317,0.0754,
0.585,0.355,0.0838,
0.544,0.398,0.0922,
0.512,0.438,0.101,
0.462,0.487,0.109,
0.415,0.53,0.117,
0.369,0.575,0.126,
0.321,0.629,0.134,
0.275,0.68,0.142,
0.219,0.731,0.151,
0.17,0.781,0.159,
0.119,0.855,0.168,
0.0759,0.907,0.176,
0.0443,0.936,0.184,
0.0269,0.948,0.193,
0.019,0.96,0.201,
0.0163,0.965,0.209,
0.0153,0.961,0.218,
0.0151,0.968,0.226,
0.0149,0.969,0.235,
0.015,0.977,0.243,
0.015,0.963,0.251,
0.0149,0.981,0.26,
0.0148,0.976,0.268,
0.0149,0.979,0.276,
0.0148,0.958,0.285,
0.015,0.983,0.293,
0.0147,0.987,0.302,
0.0147,0.967,0.31,
