A,P,time,cat
0.998,0.0,0.0,0.0495
0.889,0.0915,1.068,
0.817,0.175,2.135,
0.74,0.25,3.203,
0.666,0.322,4.271,
0.616,0.379,5.339,
0.557,0.438,6.406,
0.507,0.486,7.474,
0.464,0.535,8.542,
0.42,0.579,9.61,
0.394,0.606,10.68,
0.358,0.636,11.75,
0.331,0.659,12.81,
0.307,0.689,13.88,
0.29,0.717,14.95,
0.269,0.729,16.02,
0.25,0.746,17.08,
0.236,0.762,18.15,
0.224,0.774,19.22,
0.212,0.787,20.29,
0.2,0.795,21.35,
0.191,0.811,22.42,
0.181,0.811,23.49,
0.175,0.822,24.56,
0.171,0.827,25.63,
0.164,0.826,26.69,
0.161,0.838,27.76,
0.157,0.843,28.83,
0.153,0.844,29.9,
0.149,0.856,30.96,
0.147,0.851,32.03,
0.143,0.859,33.1,
