A,P,time,cat
0.999,0.0,0.0,0.033
0.91,0.08,1.394,
0.847,0.155,2.788,
0.772,0.225,4.182,
0.706,0.289,5.576,
0.659,0.343,6.97,
0.598,0.394,8.364,
0.553,0.444,9.758,
0.512,0.484,11.15,
0.468,0.523,12.55,
0.437,0.558,13.94,
0.407,0.587,15.33,
0.376,0.626,16.73,
0.355,0.646,18.12,
0.33,0.675,19.52,
0.306,0.693,20.91,
0.286,0.714,22.3,
0.274,0.721,23.7,
0.257,0.75,25.09,
0.245,0.762,26.48,
0.23,0.777,27.88,
0.219,0.782,29.27,
0.211,0.789,30.67,
0.201,0.794,32.06,
0.19,0.811,33.45,
0.185,0.817,34.85,
0.18,0.818,36.24,
0.173,0.818,37.64,
0.17,0.832,39.03,
0.166,0.832,40.42,
0.161,0.843,41.82,
0.157,0.848,43.21,
0.155,0.837,44.61,
0.15,0.844,46.0,
0.147,0.861,47.39,
0.144,0.853,48.79,
0.142,0.854,50.18,
0.141,0.861,51.58,
0.14,0.85,52.97,
