A,P,time,cat
1.01,0.0,0.0,0.01
0.951,0.0471,0.368,
0.894,0.0947,0.736,
0.85,0.141,1.103,
0.803,0.189,1.471,
0.75,0.236,1.839,
0.717,0.28,2.207,
0.667,0.329,2.575,
0.634,0.371,2.943,
0.576,0.412,3.31,
0.533,0.46,3.678,
0.485,0.505,4.046,
0.443,0.552,4.414,
0.406,0.588,4.782,
0.361,0.636,5.149,
0.32,0.67,5.517,
0.279,0.705,5.885,
0.242,0.751,6.253,
0.208,0.785,6.621,
0.174,0.829,6.988,
0.139,0.86,7.356,
0.112,0.881,7.724,
0.087,0.91,8.092,
0.0655,0.922,8.46,
0.0496,0.946,8.828,
0.0386,0.954,9.195,
0.0313,0.969,9.563,
0.0262,0.961,9.931,
