A,P,time,cat
0.991,0.0,0.0,0.015
0.948,0.037,0.194,
0.92,0.0742,0.388,
0.865,0.111,0.582,
0.835,0.147,0.775,
0.802,0.185,0.969,
0.767,0.222,1.163,
0.721,0.254,1.357,
0.699,0.291,1.551,
0.654,0.331,1.745,
0.618,0.363,1.938,
0.588,0.401,2.132,
0.562,0.437,2.326,
0.516,0.473,2.52,
0.482,0.507,2.714,
0.444,0.539,2.908,
0.407,0.57,3.101,
0.381,0.604,3.295,
0.345,0.642,3.489,
0.318,0.665,3.683,
0.284,0.712,3.877,
0.25,0.73,4.071,
0.225,0.759,4.264,
0.195,0.789,4.458,
0.171,0.808,4.652,
0.146,0.842,4.846,
0.122,0.869,5.04,
0.101,0.896,5.234,
0.0825,0.916,5.427,
0.0665,0.92,5.621,
0.0533,0.942,5.815,
0.0441,0.951,6.009,
0.0362,0.962,6.203,
0.0308,0.963,6.397,
0.0272,0.971,6.59,
0.0242,0.965,6.784,
0.0225,0.968,6.978,
0.0215,0.965,7.172,
