A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01625
0.0952,0.0628,0.83,608.0,
0.0864,0.133,0.773,1217.0,
0.0796,0.201,0.705,1825.0,
0.0725,0.266,0.657,2434.0,
0.0661,0.328,0.588,3042.0,
0.0603,0.392,0.542,3651.0,
0.055,0.447,0.49,4259.0,
0.0499,0.5,0.437,4867.0,
0.0446,0.558,0.393,5476.0,
0.0393,0.604,0.344,6084.0,
0.0346,0.651,0.309,6693.0,
0.0302,0.69,0.266,7301.0,
0.0261,0.726,0.235,7910.0,
0.0225,0.761,0.206,8518.0,
0.0197,0.811,0.173,9126.0,
0.0167,0.82,0.15,9735.0,
0.0145,0.849,0.13,10343.0,
0.0126,0.868,0.111,10952.0,
0.0109,0.891,0.0955,11560.0,
0.0094,0.897,0.0829,12168.0,
0.00817,0.906,0.0722,12777.0,
0.00726,0.914,0.0648,13385.0,
0.00649,0.937,0.0582,13994.0,
0.00586,0.935,0.0522,14602.0,
0.00537,0.935,0.0484,15211.0,
0.00497,0.95,0.044,15819.0,
