A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.948,0.0481,18.3,
0.902,0.0936,36.59,
0.851,0.14,54.89,
0.801,0.188,73.19,
0.756,0.231,91.48,
0.72,0.278,110.0,
0.665,0.321,128.0,
0.622,0.371,146.0,
0.57,0.421,165.0,
0.531,0.462,183.0,
0.492,0.515,201.0,
0.436,0.548,220.0,
0.395,0.594,238.0,
0.353,0.636,256.0,
0.314,0.677,274.0,
0.267,0.722,293.0,
0.226,0.759,311.0,
0.185,0.805,329.0,
0.143,0.846,348.0,
0.108,0.882,366.0,
0.0737,0.923,384.0,
0.0454,0.944,403.0,
0.0236,0.972,421.0,
0.0112,0.981,439.0,
0.00585,0.981,457.0,
0.00395,0.995,476.0,
0.00329,1.004,494.0,
