A,P,time,cat
1.009,0.0,0.0,0.0315
0.91,0.0833,1.135,
0.833,0.161,2.27,
0.755,0.229,3.405,
0.69,0.302,4.539,
0.638,0.359,5.674,
0.571,0.42,6.809,
0.528,0.476,7.944,
0.474,0.522,9.079,
0.432,0.578,10.21,
0.389,0.603,11.35,
0.349,0.649,12.48,
0.317,0.682,13.62,
0.285,0.706,14.75,
0.255,0.74,15.89,
0.232,0.764,17.02,
0.21,0.782,18.16,
0.187,0.816,19.29,
0.168,0.829,20.43,
0.153,0.831,21.56,
0.135,0.862,22.7,
0.123,0.875,23.83,
0.108,0.885,24.97,
0.0984,0.901,26.1,
0.0879,0.918,27.24,
0.0792,0.923,28.37,
0.0707,0.929,29.51,
0.0637,0.939,30.64,
0.0575,0.941,31.78,
0.0512,0.927,32.91,
0.0471,0.949,34.05,
0.0418,0.949,35.18,
0.0376,0.956,36.32,
0.0341,0.962,37.45,
0.0312,0.973,38.59,
0.0283,0.975,39.72,
