A,P,time,cat
1.001,0.0,0.0,0.0495
0.911,0.0794,0.0996,
0.825,0.16,0.199,
0.763,0.238,0.299,
0.678,0.306,0.398,
0.618,0.366,0.498,
0.57,0.428,0.598,
0.506,0.484,0.697,
0.459,0.524,0.797,
0.419,0.579,0.896,
0.377,0.608,0.996,
0.344,0.653,1.096,
0.31,0.682,1.195,
0.275,0.719,1.295,
0.253,0.746,1.395,
0.226,0.766,1.494,
0.205,0.799,1.594,
0.182,0.812,1.693,
0.165,0.828,1.793,
0.149,0.846,1.893,
0.133,0.861,1.992,
0.122,0.871,2.092,
0.107,0.888,2.191,
0.0973,0.907,2.291,
0.0886,0.909,2.391,
0.0795,0.914,2.49,
0.0722,0.93,2.59,
0.064,0.934,2.689,
0.058,0.947,2.789,
0.0526,0.951,2.889,
0.0472,0.944,2.988,
0.0431,0.959,3.088,
0.0386,0.946,3.188,
0.0355,0.965,3.287,
0.0318,0.956,3.387,
0.029,0.967,3.486,
0.027,0.967,3.586,
