A,P,time,cat
0.999,0.0,0.0,0.033
0.87,0.12,0.217,
0.76,0.231,0.433,
0.665,0.331,0.65,
0.57,0.422,0.867,
0.495,0.503,1.084,
0.428,0.559,1.3,
0.371,0.623,1.517,
0.322,0.674,1.734,
0.274,0.719,1.951,
0.238,0.748,2.167,
0.206,0.787,2.384,
0.174,0.814,2.601,
0.151,0.848,2.818,
0.13,0.866,3.034,
0.112,0.891,3.251,
0.0962,0.901,3.468,
0.082,0.922,3.685,
0.0713,0.92,3.901,
0.0616,0.937,4.118,
0.0523,0.947,4.335,
0.0449,0.947,4.552,
0.0394,0.958,4.768,
0.0342,0.964,4.985,
0.0297,0.966,5.202,
0.026,0.973,5.419,
0.0225,0.968,5.636,
0.0203,0.982,5.852,
0.0178,0.984,6.069,
