A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.095
0.0534,0.11,0.814,0.0271,
0.0462,0.222,0.712,0.0542,
0.04,0.319,0.622,0.0813,
0.0351,0.403,0.537,0.108,
0.0302,0.48,0.465,0.136,
0.0269,0.546,0.409,0.163,
0.0232,0.599,0.356,0.19,
0.0202,0.645,0.309,0.217,
0.0178,0.7,0.271,0.244,
0.0154,0.731,0.238,0.271,
0.0135,0.755,0.209,0.298,
0.0119,0.779,0.181,0.325,
0.0105,0.807,0.162,0.352,
0.00915,0.824,0.141,0.38,
0.00816,0.844,0.127,0.407,
0.0072,0.853,0.111,0.434,
0.00638,0.88,0.0987,0.461,
0.00574,0.89,0.0885,0.488,
0.00512,0.898,0.0781,0.515,
0.00457,0.913,0.0704,0.542,
0.00415,0.904,0.0642,0.569,
0.00379,0.917,0.0579,0.596,
0.00342,0.931,0.0528,0.623,
0.00312,0.924,0.0481,0.651,
0.0029,0.915,0.0445,0.678,
0.0027,0.944,0.0416,0.705,
0.00248,0.924,0.0388,0.732,
0.00238,0.933,0.0365,0.759,
