A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11875
0.0549,0.0679,0.837,0.0149,
0.0498,0.151,0.775,0.0298,
0.046,0.225,0.699,0.0448,
0.0414,0.298,0.644,0.0597,
0.0378,0.353,0.582,0.0746,
0.0339,0.41,0.531,0.0895,
0.0309,0.461,0.482,0.104,
0.0282,0.508,0.436,0.119,
0.0255,0.547,0.397,0.134,
0.0239,0.584,0.365,0.149,
0.0215,0.622,0.331,0.164,
0.0199,0.653,0.298,0.179,
0.0177,0.681,0.273,0.194,
0.0161,0.704,0.247,0.209,
0.0147,0.729,0.228,0.224,
0.0135,0.755,0.209,0.239,
0.0123,0.781,0.192,0.254,
0.0113,0.789,0.173,0.269,
0.0105,0.813,0.16,0.283,
0.00942,0.812,0.144,0.298,
0.00861,0.827,0.132,0.313,
0.00807,0.832,0.123,0.328,
0.00736,0.847,0.114,0.343,
0.00675,0.864,0.105,0.358,
0.00627,0.869,0.0967,0.373,
0.00568,0.874,0.089,0.388,
0.00532,0.886,0.0818,0.403,
0.00496,0.895,0.0769,0.418,
0.00462,0.9,0.0713,0.433,
0.00427,0.907,0.0663,0.448,
0.00399,0.906,0.0617,0.462,
0.00375,0.913,0.0569,0.477,
0.00351,0.935,0.0537,0.492,
0.00328,0.91,0.0507,0.507,
0.00307,0.935,0.048,0.522,
0.00294,0.928,0.0455,0.537,
0.00282,0.937,0.0431,0.552,
