P,A,time,cat
0.0,0.994,0.0,0.086
0.129,0.872,0.478,
0.241,0.76,0.956,
0.342,0.659,1.434,
0.418,0.57,1.912,
0.494,0.497,2.39,
0.552,0.433,2.868,
0.607,0.382,3.346,
0.651,0.334,3.824,
0.69,0.296,4.302,
0.74,0.258,4.78,
0.763,0.229,5.258,
0.792,0.203,5.736,
0.805,0.179,6.214,
0.818,0.158,6.692,
0.854,0.139,7.17,
0.85,0.123,7.648,
0.885,0.111,8.126,
0.897,0.099,8.604,
0.899,0.0888,9.082,
0.899,0.0783,9.56,
0.908,0.0718,10.04,
0.923,0.0631,10.52,
0.926,0.0568,10.99,
0.938,0.0512,11.47,
0.942,0.0466,11.95,
0.942,0.0428,12.43,
0.95,0.0386,12.91,
0.956,0.0346,13.38,
0.954,0.0317,13.86,
0.957,0.0297,14.34,
