P,A,time,cat
0.0,1.013,0.0,0.03375
0.0284,0.933,282.0,
0.0518,0.92,565.0,
0.0763,0.899,847.0,
0.101,0.868,1130.0,
0.125,0.847,1412.0,
0.153,0.825,1695.0,
0.18,0.795,1977.0,
0.206,0.772,2260.0,
0.235,0.741,2542.0,
0.26,0.712,2825.0,
0.291,0.684,3107.0,
0.32,0.655,3390.0,
0.35,0.627,3672.0,
0.38,0.599,3955.0,
0.414,0.565,4237.0,
0.443,0.527,4520.0,
0.476,0.504,4802.0,
0.517,0.468,5085.0,
0.551,0.431,5367.0,
0.585,0.397,5649.0,
0.621,0.355,5932.0,
0.662,0.326,6214.0,
0.699,0.289,6497.0,
0.73,0.255,6779.0,
0.766,0.223,7062.0,
0.8,0.189,7344.0,
0.828,0.159,7627.0,
0.852,0.132,7909.0,
0.871,0.11,8192.0,
0.899,0.0891,8474.0,
0.914,0.073,8757.0,
0.928,0.06,9039.0,
0.943,0.0491,9322.0,
0.959,0.0409,9604.0,
0.951,0.0347,9887.0,
0.962,0.0302,10169.0,
0.966,0.0266,10452.0,
0.967,0.0242,10734.0,
