P,A,time,cat
0.0,0.995,0.0,0.09
0.0246,0.902,5051.0,
0.05,0.87,10103.0,
0.0744,0.85,15154.0,
0.1,0.823,20206.0,
0.128,0.802,25257.0,
0.153,0.774,30309.0,
0.18,0.748,35360.0,
0.208,0.711,40412.0,
0.237,0.691,45463.0,
0.265,0.664,50515.0,
0.3,0.631,55566.0,
0.327,0.609,60618.0,
0.355,0.574,65669.0,
0.39,0.542,70721.0,
0.418,0.509,75772.0,
0.452,0.483,80824.0,
0.486,0.441,85875.0,
0.522,0.411,90926.0,
0.561,0.381,95978.0,
0.597,0.339,101029.0,
0.636,0.3,106081.0,
0.681,0.265,111132.0,
0.716,0.228,116184.0,
0.766,0.188,121235.0,
0.799,0.148,126287.0,
0.846,0.11,131338.0,
0.887,0.0745,136390.0,
0.93,0.0463,141441.0,
0.954,0.0275,146493.0,
0.959,0.0183,151544.0,
0.97,0.0144,156596.0,
0.975,0.013,161647.0,
0.966,0.0127,166699.0,
0.975,0.0123,171750.0,
