P,A,time,cat
0.0,0.999,0.0,0.072
0.0343,0.894,10430.0,
0.0687,0.871,20860.0,
0.105,0.839,31290.0,
0.14,0.8,41720.0,
0.177,0.771,52151.0,
0.215,0.723,62581.0,
0.255,0.684,73011.0,
0.295,0.648,83441.0,
0.343,0.609,93871.0,
0.385,0.56,104301.0,
0.428,0.518,114731.0,
0.476,0.473,125161.0,
0.523,0.42,135592.0,
0.577,0.371,146022.0,
0.634,0.321,156452.0,
0.68,0.262,166882.0,
0.747,0.211,177312.0,
0.807,0.152,187742.0,
0.871,0.0958,198172.0,
0.913,0.0502,208602.0,
0.958,0.024,219032.0,
0.974,0.015,229463.0,
0.977,0.0129,239893.0,
0.979,0.0126,250323.0,
0.972,0.0125,260753.0,
0.983,0.0122,271183.0,
