P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.012
0.0394,0.514,0.439,182.0,
0.0831,0.66,0.245,363.0,
0.129,0.684,0.174,545.0,
0.174,0.666,0.15,726.0,
0.218,0.637,0.137,908.0,
0.259,0.596,0.127,1090.0,
0.309,0.563,0.119,1271.0,
0.352,0.53,0.112,1453.0,
0.395,0.492,0.103,1634.0,
0.441,0.46,0.0957,1816.0,
0.485,0.416,0.0893,1998.0,
0.52,0.391,0.0827,2179.0,
0.573,0.348,0.0761,2361.0,
0.601,0.313,0.0683,2542.0,
0.651,0.279,0.0616,2724.0,
0.692,0.243,0.0548,2906.0,
0.727,0.211,0.0485,3087.0,
0.763,0.18,0.0419,3269.0,
0.805,0.149,0.0358,3451.0,
0.839,0.119,0.0297,3632.0,
0.881,0.0935,0.0242,3814.0,
0.893,0.0695,0.0187,3995.0,
0.943,0.048,0.0139,4177.0,
0.948,0.0327,0.0102,4359.0,
0.975,0.0212,0.00708,4540.0,
0.982,0.0143,0.00479,4722.0,
0.997,0.00997,0.00323,4903.0,
0.981,0.00767,0.0023,5085.0,
