P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.015
0.0311,0.4,0.56,121.0,
0.068,0.576,0.348,242.0,
0.103,0.638,0.243,363.0,
0.142,0.647,0.187,484.0,
0.18,0.646,0.163,605.0,
0.215,0.629,0.145,726.0,
0.255,0.596,0.133,847.0,
0.287,0.573,0.123,968.0,
0.328,0.54,0.118,1090.0,
0.368,0.513,0.11,1211.0,
0.397,0.48,0.105,1332.0,
0.438,0.453,0.0994,1453.0,
0.476,0.421,0.0927,1574.0,
0.508,0.392,0.0867,1695.0,
0.539,0.362,0.0802,1816.0,
0.581,0.331,0.0747,1937.0,
0.61,0.305,0.0695,2058.0,
0.648,0.277,0.0626,2179.0,
0.678,0.247,0.0576,2300.0,
0.714,0.218,0.0519,2421.0,
0.743,0.192,0.0463,2542.0,
0.773,0.169,0.0412,2663.0,
0.811,0.142,0.0357,2784.0,
0.836,0.119,0.031,2905.0,
0.863,0.096,0.0264,3026.0,
0.889,0.0753,0.0218,3147.0,
0.909,0.0573,0.0175,3269.0,
0.942,0.0426,0.0141,3390.0,
0.965,0.0307,0.0107,3511.0,
0.968,0.0219,0.00813,3632.0,
0.971,0.0158,0.00607,3753.0,
0.974,0.0117,0.00444,3874.0,
0.992,0.00907,0.00329,3995.0,
0.984,0.00756,0.00253,4116.0,
0.997,0.00647,0.00198,4237.0,
