A,P,time,cat
1.005,0.0,0.0,0.093
0.855,0.13,161.0,
0.755,0.24,323.0,
0.661,0.334,484.0,
0.578,0.423,646.0,
0.497,0.497,807.0,
0.449,0.556,969.0,
0.383,0.616,1130.0,
0.338,0.657,1291.0,
0.294,0.707,1453.0,
0.257,0.747,1614.0,
0.223,0.766,1776.0,
0.2,0.802,1937.0,
0.175,0.823,2099.0,
0.154,0.844,2260.0,
0.136,0.862,2421.0,
0.119,0.877,2583.0,
0.103,0.878,2744.0,
0.0925,0.903,2906.0,
0.0811,0.908,3067.0,
0.072,0.933,3229.0,
0.0636,0.931,3390.0,
0.0557,0.947,3551.0,
0.05,0.943,3713.0,
0.044,0.948,3874.0,
0.0396,0.952,4036.0,
0.0354,0.954,4197.0,
0.0317,0.957,4359.0,
0.0282,0.968,4520.0,
