P,A,time,cat
0.0,0.991,0.0,0.015
0.276,0.711,80.71,
0.41,0.575,161.0,
0.498,0.491,242.0,
0.566,0.432,323.0,
0.619,0.374,404.0,
0.656,0.33,484.0,
0.69,0.294,565.0,
0.726,0.262,646.0,
0.756,0.234,726.0,
0.771,0.212,807.0,
0.798,0.192,888.0,
0.819,0.176,969.0,
0.831,0.157,1049.0,
0.845,0.145,1130.0,
0.863,0.133,1211.0,
0.874,0.123,1291.0,
0.886,0.113,1372.0,
0.89,0.105,1453.0,
0.895,0.0967,1534.0,
0.904,0.0878,1614.0,
0.903,0.0834,1695.0,
0.918,0.0769,1776.0,
0.923,0.0715,1856.0,
0.921,0.0672,1937.0,
0.932,0.0638,2018.0,
0.924,0.0594,2099.0,
0.929,0.0558,2179.0,
0.933,0.0532,2260.0,
