A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.11124999999999999
0.0446,0.188,0.759,699.0,
0.0357,0.336,0.617,1399.0,
0.0293,0.455,0.501,2098.0,
0.0241,0.547,0.418,2798.0,
0.0198,0.629,0.341,3497.0,
0.0164,0.683,0.284,4197.0,
0.0134,0.741,0.231,4896.0,
0.0112,0.782,0.192,5596.0,
0.00936,0.821,0.159,6295.0,
0.00765,0.836,0.132,6995.0,
0.00641,0.868,0.11,7694.0,
0.00529,0.882,0.0927,8394.0,
0.00442,0.892,0.0763,9093.0,
0.00369,0.917,0.0638,9793.0,
0.00308,0.917,0.0528,10492.0,
0.00255,0.929,0.0443,11192.0,
0.00215,0.935,0.0369,11891.0,
0.00179,0.948,0.0305,12591.0,
0.00149,0.967,0.0256,13290.0,
0.00124,0.952,0.0213,13990.0,
0.00103,0.953,0.018,14689.0,
