P,A,time,cat
0.0,1.01,0.0,0.03
0.0695,0.914,0.401,
0.134,0.847,0.802,
0.198,0.788,1.204,
0.262,0.716,1.605,
0.317,0.665,2.006,
0.374,0.61,2.407,
0.431,0.564,2.808,
0.47,0.512,3.21,
0.527,0.465,3.611,
0.565,0.425,4.012,
0.608,0.385,4.413,
0.635,0.357,4.815,
0.669,0.325,5.216,
0.694,0.293,5.617,
0.721,0.268,6.018,
0.742,0.248,6.419,
0.763,0.224,6.821,
0.778,0.206,7.222,
0.798,0.193,7.623,
0.809,0.178,8.024,
0.826,0.164,8.425,
0.837,0.155,8.827,
0.86,0.147,9.228,
0.851,0.138,9.629,
0.866,0.132,10.03,
0.864,0.126,10.43,
0.879,0.123,10.83,
0.871,0.117,11.23,
0.87,0.112,11.64,
0.888,0.111,12.04,
0.878,0.108,12.44,
0.889,0.106,12.84,
0.894,0.104,13.24,
