P,A,time,cat
0.0,0.994,0.0,0.0375
0.0592,0.918,0.276,
0.116,0.86,0.552,
0.172,0.806,0.828,
0.228,0.753,1.103,
0.275,0.703,1.379,
0.325,0.652,1.655,
0.37,0.605,1.931,
0.418,0.566,2.207,
0.459,0.52,2.483,
0.499,0.484,2.759,
0.529,0.444,3.034,
0.571,0.412,3.31,
0.603,0.381,3.586,
0.634,0.352,3.862,
0.657,0.321,4.138,
0.683,0.3,4.414,
0.71,0.274,4.689,
0.738,0.256,4.965,
0.758,0.238,5.241,
0.767,0.219,5.517,
0.789,0.207,5.793,
0.79,0.195,6.069,
0.806,0.18,6.345,
0.828,0.17,6.62,
0.828,0.16,6.896,
0.841,0.154,7.172,
0.853,0.144,7.448,
0.848,0.139,7.724,
0.853,0.132,8.0,
0.859,0.127,8.276,
0.862,0.123,8.551,
0.874,0.119,8.827,
0.874,0.113,9.103,
0.878,0.113,9.379,
