A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028
0.074,0.856,0.0467,2684.0,
0.0703,0.808,0.0945,5367.0,
0.0663,0.764,0.141,8051.0,
0.0631,0.721,0.185,10734.0,
0.0599,0.682,0.229,13418.0,
0.0558,0.637,0.273,16102.0,
0.052,0.603,0.319,18785.0,
0.0486,0.561,0.364,21469.0,
0.0452,0.52,0.404,24152.0,
0.0421,0.487,0.447,26836.0,
0.0391,0.447,0.49,29520.0,
0.0359,0.415,0.526,32203.0,
0.0328,0.379,0.565,34887.0,
0.0297,0.345,0.603,37570.0,
0.0267,0.309,0.647,40254.0,
0.0238,0.278,0.675,42938.0,
0.0217,0.25,0.706,45621.0,
0.0193,0.222,0.736,48305.0,
0.017,0.194,0.755,50988.0,
0.0149,0.171,0.796,53672.0,
0.013,0.15,0.823,56355.0,
0.0113,0.131,0.851,59039.0,
0.0097,0.111,0.873,61723.0,
0.00848,0.0976,0.879,64406.0,
0.00735,0.0843,0.901,67090.0,
0.00641,0.0735,0.887,69773.0,
0.00561,0.0637,0.928,72457.0,
0.00501,0.0573,0.914,75141.0,
0.00448,0.0514,0.914,77824.0,
0.00405,0.0478,0.943,80508.0,
0.00381,0.0435,0.944,83191.0,
0.00352,0.0408,0.936,85875.0,
