A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.0725,0.838,0.0613,2781.0,
0.067,0.784,0.123,5563.0,
0.0633,0.724,0.18,8344.0,
0.058,0.675,0.241,11126.0,
0.0545,0.618,0.297,13907.0,
0.0486,0.568,0.356,16688.0,
0.045,0.517,0.41,19470.0,
0.0406,0.468,0.463,22251.0,
0.0366,0.421,0.514,25032.0,
0.0327,0.374,0.561,27814.0,
0.0288,0.332,0.614,30595.0,
0.0251,0.29,0.657,33377.0,
0.0219,0.256,0.695,36158.0,
0.0185,0.217,0.737,38939.0,
0.0157,0.182,0.78,41721.0,
0.0134,0.152,0.812,44502.0,
0.0111,0.128,0.852,47284.0,
0.00937,0.106,0.866,50065.0,
0.00772,0.0884,0.895,52846.0,
0.00655,0.0747,0.915,55628.0,
0.00549,0.0623,0.915,58409.0,
0.00474,0.0544,0.932,61190.0,
0.00422,0.048,0.933,63972.0,
0.00377,0.0435,0.952,66753.0,
0.00349,0.0409,0.934,69535.0,
0.00324,0.0375,0.957,72316.0,
