A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.00203,0.819,0.178,22.32,
0.00356,0.664,0.319,44.63,
0.00473,0.544,0.438,66.95,
0.00577,0.441,0.537,89.26,
0.0066,0.362,0.615,112.0,
0.0073,0.294,0.683,134.0,
0.00788,0.243,0.743,156.0,
0.00828,0.197,0.769,179.0,
0.00866,0.162,0.815,201.0,
0.00901,0.132,0.838,223.0,
0.00922,0.108,0.857,245.0,
0.00945,0.089,0.882,268.0,
0.00961,0.0723,0.9,290.0,
0.00967,0.0596,0.917,312.0,
0.00984,0.0481,0.915,335.0,
0.00987,0.0395,0.942,357.0,
0.01,0.0327,0.94,379.0,
0.0101,0.0269,0.941,402.0,
0.0101,0.0223,0.958,424.0,
