A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.082
0.00169,0.853,0.143,17.67,
0.00298,0.729,0.265,35.33,
0.00411,0.616,0.375,53.0,
0.00503,0.528,0.459,70.67,
0.00582,0.447,0.535,88.33,
0.0064,0.383,0.599,106.0,
0.007,0.326,0.649,124.0,
0.00751,0.274,0.701,141.0,
0.00802,0.236,0.737,159.0,
0.00832,0.202,0.772,177.0,
0.00865,0.171,0.805,194.0,
0.00889,0.145,0.838,212.0,
0.00912,0.124,0.853,230.0,
0.00928,0.107,0.87,247.0,
0.00954,0.0895,0.885,265.0,
0.00955,0.0763,0.911,283.0,
0.00961,0.0669,0.914,300.0,
0.00984,0.0562,0.925,318.0,
0.00976,0.0479,0.928,336.0,
0.00996,0.0405,0.934,353.0,
0.00998,0.0353,0.939,371.0,
0.0101,0.0301,0.942,389.0,
0.0102,0.0257,0.941,406.0,
0.0101,0.0221,0.956,424.0,
