A,P,time,cat
1.009,0.0,0.0,0.12
0.868,0.0496,18.17,
0.821,0.105,36.34,
0.773,0.157,54.51,
0.711,0.213,72.69,
0.667,0.262,90.86,
0.62,0.307,109.0,
0.58,0.352,127.0,
0.536,0.4,145.0,
0.492,0.442,164.0,
0.464,0.478,182.0,
0.42,0.519,200.0,
0.392,0.553,218.0,
0.362,0.577,236.0,
0.332,0.614,254.0,
0.306,0.638,273.0,
0.283,0.672,291.0,
0.26,0.693,309.0,
0.241,0.72,327.0,
0.222,0.725,345.0,
0.205,0.759,363.0,
0.192,0.773,382.0,
0.176,0.786,400.0,
0.167,0.807,418.0,
0.156,0.823,436.0,
0.146,0.815,454.0,
0.139,0.83,472.0,
0.13,0.829,491.0,
0.126,0.841,509.0,
0.12,0.84,527.0,
0.113,0.861,545.0,
0.11,0.856,563.0,
0.107,0.864,581.0,
0.104,0.876,600.0,
0.101,0.886,618.0,
0.0988,0.876,636.0,
