P,A,time,cat
0.0,1.0,0.0,0.0105
0.0988,0.909,0.0627,
0.187,0.809,0.125,
0.271,0.723,0.188,
0.336,0.664,0.251,
0.409,0.591,0.313,
0.472,0.529,0.376,
0.525,0.473,0.439,
0.578,0.426,0.502,
0.613,0.379,0.564,
0.653,0.341,0.627,
0.692,0.306,0.69,
0.721,0.275,0.752,
0.749,0.247,0.815,
0.774,0.223,0.878,
0.794,0.197,0.94,
0.813,0.179,1.003,
0.847,0.16,1.066,
0.857,0.144,1.129,
0.873,0.128,1.191,
0.886,0.116,1.254,
0.9,0.105,1.317,
0.907,0.0931,1.379,
0.906,0.0836,1.442,
0.927,0.0758,1.505,
0.931,0.0684,1.567,
0.942,0.0608,1.63,
0.944,0.0552,1.693,
0.953,0.0493,1.756,
0.952,0.0454,1.818,
0.96,0.0408,1.881,
0.964,0.0365,1.944,
0.96,0.0331,2.006,
0.973,0.0304,2.069,
