A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.0426,0.111,0.848,26.47,
0.0376,0.216,0.747,52.94,
0.0331,0.31,0.659,79.41,
0.0295,0.389,0.581,106.0,
0.0261,0.459,0.515,132.0,
0.0229,0.52,0.457,159.0,
0.0202,0.577,0.404,185.0,
0.018,0.62,0.355,212.0,
0.0159,0.67,0.318,238.0,
0.014,0.7,0.277,265.0,
0.0124,0.74,0.249,291.0,
0.011,0.767,0.219,318.0,
0.00976,0.783,0.196,344.0,
0.00876,0.814,0.174,371.0,
0.00776,0.83,0.156,397.0,
0.00693,0.84,0.137,424.0,
0.00616,0.88,0.123,450.0,
0.00543,0.877,0.11,476.0,
0.00489,0.889,0.0964,503.0,
0.0044,0.897,0.086,529.0,
0.00389,0.906,0.0768,556.0,
0.00348,0.924,0.0683,582.0,
0.00309,0.927,0.0616,609.0,
0.00284,0.942,0.0546,635.0,
0.00252,0.948,0.0496,662.0,
0.00227,0.943,0.0451,688.0,
0.00204,0.96,0.0406,715.0,
0.00183,0.965,0.0363,741.0,
0.00167,0.961,0.033,768.0,
0.0015,0.964,0.0301,794.0,
0.00137,0.954,0.0271,821.0,
0.00124,0.964,0.0247,847.0,
