A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.048
0.0392,0.184,0.776,54.94,
0.0321,0.335,0.638,110.0,
0.0261,0.458,0.513,165.0,
0.0214,0.558,0.421,220.0,
0.0173,0.636,0.34,275.0,
0.0144,0.705,0.28,330.0,
0.0117,0.747,0.228,385.0,
0.00956,0.8,0.187,440.0,
0.00779,0.83,0.155,494.0,
0.00633,0.868,0.126,549.0,
0.00529,0.893,0.106,604.0,
0.00439,0.904,0.0872,659.0,
0.00364,0.923,0.0723,714.0,
0.00304,0.935,0.0603,769.0,
0.00253,0.943,0.0502,824.0,
0.00213,0.96,0.0416,879.0,
0.00178,0.959,0.0357,934.0,
0.00152,0.965,0.0302,989.0,
