A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0425
0.165,0.759,0.0372,3874.0,
0.156,0.725,0.0732,7748.0,
0.154,0.692,0.111,11622.0,
0.147,0.657,0.146,15496.0,
0.139,0.638,0.186,19370.0,
0.133,0.605,0.221,23244.0,
0.127,0.57,0.257,27118.0,
0.119,0.549,0.296,30992.0,
0.114,0.518,0.329,34867.0,
0.107,0.483,0.36,38741.0,
0.0997,0.462,0.402,42615.0,
0.0936,0.424,0.442,46489.0,
0.0873,0.397,0.47,50363.0,
0.0805,0.373,0.507,54237.0,
0.0742,0.343,0.544,58111.0,
0.068,0.314,0.583,61985.0,
0.0623,0.286,0.608,65859.0,
0.056,0.253,0.644,69733.0,
0.0495,0.229,0.687,73607.0,
0.0442,0.203,0.714,77481.0,
0.0381,0.173,0.745,81355.0,
0.0325,0.149,0.781,85229.0,
0.0271,0.124,0.804,89103.0,
0.0223,0.101,0.847,92977.0,
0.0171,0.0784,0.872,96851.0,
0.0129,0.0581,0.9,100725.0,
0.00899,0.0417,0.923,104600.0,
0.00611,0.028,0.947,108474.0,
0.00395,0.0178,0.963,112348.0,
0.00245,0.0112,0.98,116222.0,
0.00155,0.00692,0.979,120096.0,
0.0,0.00423,0.98,123970.0,
0.0,0.00263,0.994,127844.0,
0.0,0.00158,0.987,131718.0,
0.0,0.0,0.999,135592.0,
