A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.034
0.161,0.738,0.0681,9039.0,
0.148,0.677,0.138,18079.0,
0.137,0.625,0.206,27118.0,
0.125,0.574,0.274,36158.0,
0.112,0.517,0.345,45197.0,
0.1,0.462,0.411,54237.0,
0.0876,0.406,0.477,63276.0,
0.0764,0.346,0.545,72316.0,
0.0648,0.294,0.599,81355.0,
0.0534,0.244,0.675,90394.0,
0.0421,0.196,0.74,99434.0,
0.031,0.144,0.796,108473.0,
0.0214,0.0967,0.856,117513.0,
0.0127,0.0583,0.906,126552.0,
0.00628,0.0289,0.952,135592.0,
0.00257,0.0117,0.962,144631.0,
0.0,0.0044,0.995,153671.0,
0.0,0.00156,0.988,162710.0,
