A,P,time,cat
0.995,0.0,0.0,0.024
0.73,0.252,4109.0,
0.613,0.374,8218.0,
0.53,0.456,12327.0,
0.452,0.528,16435.0,
0.404,0.582,20544.0,
0.359,0.624,24653.0,
0.326,0.658,28762.0,
0.287,0.69,32871.0,
0.263,0.702,36980.0,
0.238,0.753,41088.0,
0.216,0.758,45197.0,
0.196,0.79,49306.0,
0.179,0.802,53415.0,
0.165,0.82,57524.0,
0.151,0.832,61633.0,
0.139,0.835,65742.0,
0.128,0.85,69850.0,
0.118,0.863,73959.0,
0.108,0.867,78068.0,
0.1,0.885,82177.0,
0.093,0.891,86286.0,
0.0862,0.894,90395.0,
0.0793,0.895,94504.0,
0.0742,0.895,98612.0,
0.0693,0.915,102721.0,
0.0635,0.924,106830.0,
0.0589,0.918,110939.0,
0.0561,0.93,115048.0,
0.0527,0.93,119157.0,
0.0488,0.936,123265.0,
0.0458,0.923,127374.0,
0.0432,0.927,131483.0,
0.0402,0.93,135592.0,
