A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.055
0.0411,0.187,0.766,8035.0,
0.0333,0.335,0.625,16070.0,
0.0273,0.455,0.512,24105.0,
0.0222,0.559,0.422,32140.0,
0.0183,0.637,0.345,40175.0,
0.015,0.696,0.282,48210.0,
0.0123,0.754,0.234,56245.0,
0.0102,0.796,0.189,64280.0,
0.00832,0.833,0.156,72316.0,
0.00684,0.862,0.128,80351.0,
0.00568,0.888,0.106,88386.0,
0.00465,0.904,0.0869,96421.0,
0.00383,0.919,0.071,104456.0,
0.00316,0.939,0.0595,112491.0,
0.00258,0.946,0.049,120526.0,
0.00216,0.966,0.0403,128561.0,
0.00177,0.966,0.0331,136596.0,
0.00146,0.968,0.027,144631.0,
