P,A,time,cat
0.0,0.99,0.0,0.062
0.0504,0.899,1.066,
0.101,0.836,2.131,
0.149,0.792,3.197,
0.2,0.735,4.262,
0.249,0.705,5.328,
0.297,0.648,6.393,
0.345,0.596,7.459,
0.392,0.552,8.524,
0.433,0.507,9.59,
0.486,0.464,10.66,
0.531,0.418,11.72,
0.571,0.369,12.79,
0.625,0.33,13.85,
0.657,0.289,14.92,
0.694,0.254,15.98,
0.734,0.217,17.05,
0.774,0.184,18.11,
0.805,0.151,19.18,
0.84,0.124,20.24,
0.856,0.101,21.31,
0.876,0.0847,22.38,
0.897,0.07,23.44,
0.918,0.0593,24.51,
0.919,0.0514,25.57,
0.918,0.0451,26.64,
0.94,0.041,27.7,
0.936,0.0383,28.77,
0.949,0.0364,29.83,
0.94,0.0353,30.9,
