A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.915,0.0601,525.0,
0.85,0.119,1049.0,
0.795,0.175,1574.0,
0.742,0.234,2098.0,
0.699,0.29,2623.0,
0.634,0.341,3148.0,
0.595,0.39,3672.0,
0.544,0.434,4197.0,
0.496,0.484,4721.0,
0.457,0.531,5246.0,
0.414,0.57,5771.0,
0.373,0.617,6295.0,
0.338,0.646,6820.0,
0.308,0.685,7344.0,
0.273,0.708,7869.0,
0.247,0.74,8394.0,
0.224,0.767,8918.0,
0.205,0.794,9443.0,
0.188,0.799,9968.0,
0.171,0.809,10492.0,
0.159,0.828,11017.0,
0.147,0.851,11541.0,
0.137,0.855,12066.0,
0.132,0.871,12591.0,
0.126,0.864,13115.0,
0.122,0.876,13640.0,
0.117,0.861,14164.0,
0.114,0.871,14689.0,
