P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.0712,0.104,0.81,57.19,
0.13,0.0974,0.747,114.0,
0.188,0.0914,0.701,172.0,
0.246,0.0864,0.655,229.0,
0.305,0.0785,0.596,286.0,
0.368,0.0718,0.549,343.0,
0.423,0.0647,0.491,400.0,
0.481,0.0578,0.446,458.0,
0.537,0.0511,0.393,515.0,
0.595,0.0449,0.343,572.0,
0.646,0.0386,0.299,629.0,
0.703,0.0326,0.25,686.0,
0.757,0.0262,0.198,743.0,
0.814,0.0199,0.153,801.0,
0.855,0.0143,0.11,858.0,
0.906,0.00929,0.071,915.0,
0.942,0.00509,0.0389,972.0,
0.975,0.00228,0.018,1029.0,
0.983,0.00114,0.00871,1087.0,
0.985,0.0,0.00626,1144.0,
0.99,0.0,0.00565,1201.0,
