A,P,time,cat
1.004,0.0,0.0,0.01
0.926,0.0653,13.68,
0.862,0.128,27.35,
0.798,0.19,41.03,
0.736,0.254,54.71,
0.683,0.318,68.39,
0.616,0.373,82.06,
0.562,0.428,95.74,
0.511,0.481,109.0,
0.449,0.534,123.0,
0.404,0.59,137.0,
0.362,0.632,150.0,
0.32,0.682,164.0,
0.278,0.711,178.0,
0.239,0.756,191.0,
0.207,0.8,205.0,
0.175,0.811,219.0,
0.146,0.863,233.0,
0.123,0.878,246.0,
0.102,0.896,260.0,
0.0857,0.913,274.0,
0.0685,0.928,287.0,
0.057,0.931,301.0,
0.0478,0.959,315.0,
0.0394,0.957,328.0,
0.0326,0.96,342.0,
0.0277,0.976,356.0,
0.0237,0.973,369.0,
0.0205,0.983,383.0,
0.0179,0.989,397.0,
0.0158,0.983,410.0,
0.0143,0.982,424.0,
