P,A,time,cat
0.0,0.996,0.0,0.05
0.0263,0.936,136.0,
0.0519,0.894,272.0,
0.0803,0.879,407.0,
0.107,0.854,543.0,
0.135,0.816,679.0,
0.166,0.794,815.0,
0.193,0.762,951.0,
0.226,0.732,1086.0,
0.257,0.697,1222.0,
0.293,0.665,1358.0,
0.327,0.634,1494.0,
0.357,0.588,1630.0,
0.398,0.563,1766.0,
0.437,0.515,1901.0,
0.478,0.47,2037.0,
0.527,0.432,2173.0,
0.574,0.387,2309.0,
0.631,0.33,2445.0,
0.683,0.278,2580.0,
0.741,0.216,2716.0,
0.821,0.149,2852.0,
0.908,0.0798,2988.0,
0.965,0.026,3124.0,
0.996,0.00892,3259.0,
1.006,0.00657,3395.0,
0.981,0.0064,3531.0,
