A,P,time,cat
0.997,0.0,0.0,0.036
0.653,0.342,0.00575,
0.425,0.555,0.0115,
0.286,0.697,0.0173,
0.202,0.778,0.023,
0.149,0.839,0.0288,
0.116,0.876,0.0345,
0.0946,0.892,0.0403,
0.0804,0.901,0.046,
0.0709,0.911,0.0518,
0.0677,0.921,0.0575,
0.064,0.928,0.0633,
0.0612,0.926,0.069,
0.0607,0.928,0.0748,
0.0593,0.924,0.0805,
0.0596,0.935,0.0863,
0.0593,0.924,0.092,
0.0585,0.927,0.0978,
0.0588,0.926,0.104,
0.058,0.935,0.109,
0.0581,0.92,0.115,
0.0582,0.933,0.121,
0.0591,0.931,0.127,
0.0584,0.923,0.132,
0.0586,0.93,0.138,
