A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12375
0.0456,0.155,0.798,3.611,
0.0382,0.285,0.678,7.223,
0.0329,0.4,0.575,10.83,
0.0281,0.487,0.488,14.45,
0.0235,0.567,0.409,18.06,
0.02,0.636,0.345,21.67,
0.017,0.689,0.293,25.28,
0.0141,0.734,0.251,28.89,
0.0122,0.778,0.212,32.5,
0.0104,0.797,0.18,36.11,
0.00872,0.842,0.153,39.73,
0.00749,0.855,0.13,43.34,
0.00645,0.875,0.112,46.95,
0.00545,0.903,0.0949,50.56,
0.00469,0.914,0.0817,54.17,
0.00405,0.927,0.0699,57.78,
0.00349,0.937,0.0595,61.39,
0.00296,0.946,0.0517,65.0,
0.00258,0.947,0.0446,68.62,
0.00217,0.948,0.0388,72.23,
0.00189,0.969,0.0334,75.84,
0.00165,0.956,0.0289,79.45,
