A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.099
0.0487,0.107,0.856,3.029,
0.0434,0.203,0.755,6.057,
0.039,0.287,0.671,9.086,
0.0343,0.366,0.598,12.11,
0.0309,0.432,0.538,15.14,
0.0277,0.485,0.481,18.17,
0.0247,0.542,0.43,21.2,
0.0222,0.591,0.384,24.23,
0.0197,0.633,0.343,27.26,
0.0177,0.668,0.306,30.29,
0.016,0.699,0.276,33.31,
0.0143,0.733,0.247,36.34,
0.0128,0.748,0.221,39.37,
0.0114,0.787,0.199,42.4,
0.0103,0.807,0.18,45.43,
0.00922,0.821,0.159,48.46,
0.00826,0.837,0.142,51.49,
0.00745,0.872,0.128,54.51,
0.00669,0.87,0.116,57.54,
0.00599,0.888,0.105,60.57,
0.00537,0.908,0.0927,63.6,
0.00485,0.914,0.0845,66.63,
0.00445,0.916,0.0762,69.66,
0.00394,0.917,0.0687,72.69,
0.0036,0.927,0.0623,75.71,
0.00322,0.94,0.0556,78.74,
0.0029,0.941,0.0503,81.77,
0.00264,0.942,0.0459,84.8,
0.00238,0.946,0.0412,87.83,
0.00216,0.954,0.0377,90.86,
0.00195,0.96,0.0342,93.89,
0.00178,0.96,0.0312,96.91,
0.00161,0.961,0.028,99.94,
0.00147,0.976,0.0257,103.0,
0.00134,0.972,0.0236,106.0,
